filename skewness kurtosis
300acts_1.txt 0.636869935699 -0.6132085487
300acts_3.txt 0.738333440404 -0.098341477855
300acts_2.txt 1.22093783559 1.36647115447
300acts_4.txt 0.372867971311 -0.820747720511
300acts_6.txt 0.519644454945 -0.67252050664
300acts_7.txt 0.576386886425 -0.227968928802
300acts_5.txt 0.730263099686 -0.3636706193
300acts_8.txt 0.827337524737 0.0693676042329
300acts_11.txt 1.153232039 1.38254455817
300acts_9.txt 1.04054373016 0.499250595399
300acts_10.txt 1.21118688469 0.891016122828
300acts_13.txt 0.957975908817 0.487922285658
300acts_12.txt 0.518746931183 -0.391552619535
300acts_14.txt 0.647419512595 -0.415892321973
300acts_16.txt 0.608787618205 0.0791956533664
300acts_15.txt 1.01000056973 0.52767272409
300acts_20.txt 0.621074155823 -0.490417075157
300acts_19.txt 1.21526359782 1.27123092091
300acts_17.txt 0.700285721335 -0.256523509027
300acts_18.txt 0.991825552049 0.516501981252
300acts_22.txt 0.853561990928 -0.00286916716869
300acts_23.txt 0.688829197118 -0.548831769868
300acts_21.txt 0.975042045123 0.868089348218
300acts_24.txt 1.21718295416 1.21362123704
300acts_25.txt 0.590667770015 -0.4974661836
300acts_26.txt 0.588990502074 -0.416416082959
300acts_28.txt 1.17276119773 1.11945600193
300acts_27.txt 0.619988753922 -0.296239629228
300acts_29.txt 0.487381214165 -0.71996445649
300acts_32.txt 1.06615646782 0.712979419671
300acts_31.txt 0.621965364681 -0.726509958591
300acts_30.txt 0.464601634504 -0.656961157489
300acts_33.txt 1.09808467477 0.714269106175
300acts_34.txt 0.468425220469 -0.528992659898
300acts_35.txt 0.606511916409 -0.526027273703
300acts_36.txt 0.775979543093 0.141892742295
300acts_37.txt 0.517197833689 -0.453546440874
300acts_39.txt 1.26700123881 1.68820739649
300acts_38.txt 0.721718443065 -0.339189607641
300acts_40.txt 0.817396437896 0.350820742709
300acts_41.txt 0.680431048558 -0.172960045619
300acts_42.txt 0.496141496046 -0.634791744812
300acts_43.txt 1.09328117687 0.773522999725
300acts_44.txt 0.801739244643 -0.150425256161
300acts_45.txt 0.631760299489 -0.623465574985
300acts_46.txt 1.03177172297 1.43113670874
300acts_47.txt 0.508229434342 -0.533387423637
300acts_48.txt 0.797635229724 -0.135646511204
300acts_49.txt 0.668528747517 -0.432986237501
300acts_50.txt 0.410413095416 -0.728514052407
300acts_51.txt 1.12147070007 1.56825451642
300acts_52.txt 1.20843410796 0.891835432012
300acts_53.txt 0.518695471766 -0.454000772743
300acts_54.txt 0.7691297888 -0.283323077173
300acts_55.txt 1.025407621 0.380652166291
300acts_56.txt 0.65340281321 -0.452702350092
300acts_57.txt 0.426652788253 -0.563336210333
300acts_58.txt 0.654669600295 -0.672435335305
300acts_60.txt 0.968084782909 0.636785964512
300acts_59.txt 1.19147075533 1.21681799421
300acts_61.txt 1.12449976307 1.08051515583
300acts_62.txt 0.565973999513 -0.626281002121
300acts_63.txt 1.20877541592 1.19615150466
300acts_64.txt 0.918224873907 0.691473043108
300acts_65.txt 1.36611488722 1.98929131149
300acts_66.txt 0.73892823267 -0.0774098041695
300acts_67.txt 0.506948173159 -0.62670790209
300acts_69.txt 1.1601359987 1.50949012883
300acts_68.txt 1.17535829346 1.09984598026
300acts_70.txt 0.603925587928 -0.622957686467
300acts_71.txt 0.545008213578 -0.699931010659
300acts_72.txt 0.784969017884 0.0301915172313
300acts_74.txt 0.49528536787 -0.584498658117
300acts_73.txt 1.1218965376 1.15809452511
300acts_75.txt 1.04501677239 0.755103978358
300acts_76.txt 0.576868241655 -0.334641367311
300acts_77.txt 0.511293777268 -0.722199875728
300acts_78.txt 1.1592117117 0.940458108491
300acts_79.txt 0.834723083001 0.10607941844
300acts_80.txt 0.526702731826 -0.824386183567
300acts_83.txt 1.07808571786 1.12666125011
300acts_82.txt 0.790814139414 -0.186815495552
300acts_81.txt 1.24037966084 1.55917875073
300acts_85.txt 0.322415495743 -0.973987918887
300acts_84.txt 1.20258896555 0.996068968451
300acts_86.txt 0.813570586497 0.435108962564
300acts_87.txt 1.23100074882 1.62475438331
300acts_88.txt 0.514042004102 -0.503020563689
300acts_89.txt 0.528632863121 -0.550922018433
300acts_90.txt 1.11399571495 0.855106453852
300acts_91.txt 0.608953113004 -0.499572805412
300acts_92.txt 1.22453094326 1.00172608826
300acts_93.txt 0.886177933474 0.0904083559463
300acts_94.txt 1.24756470599 1.2719090419
300acts_95.txt 0.955965791899 0.276218276919
300acts_96.txt 0.815526843871 0.112182604544
300acts_97.txt 0.971834389065 0.418070936381
300acts_100.txt 0.983353351562 0.643198492487
300acts_98.txt 1.02139400311 0.456687834694
300acts_99.txt 0.884858103512 0.0474683344944
