300acts_1.txt 12.029, 42.0067, 25.3491333333, 2.36083333333, 16.2369333333, 12.7331666667, 17.6778, 17.2597, 6.2346, 2.924, 4.45976666667, 24.0666666667, 51.1483, 19.6632, 14.1656666667, 24.0701333333, 43.0356666667, 34.6961, 14.7098, 20.9849, 32.1536333333, 3.99856666667, 8.8422, 27.3261666667, 18.3434333333, 9.02053333333, 4.93576666667, 48.7600333333, 6.5538, 5.21446666667, 10.1181, 7.2988, 5.89116666667, 1.9682, 12.1965666667, 49.4406333333, 22.7641333333, 8.39173333333, 7.04036666667, 23.3046, 17.6078666667, 14.3913333333, 2.58223333333, 7.2838, 25.3999666667, 39.8136666667, 4.50183333333, 2.77853333333, 9.40876666667, 38.6516666667, 10.2014333333, 10.9388333333, 18.1230333333, 39.9504333333, 21.7840333333, 2.1054, 19.3687666667, 35.9816666667, 8.54066666667, 45.8860666667, 32.9428666667, 20.0301333333, 19.9651, 5.56076666667, 29.5832666667, 4.77836666667, 9.8547, 19.0618666667, 25.2768, 17.0780666667, 38.086, 40.2417, 11.6257666667, 44.3634666667, 17.3167, 25.0388, 28.0884333333, 11.238, 9.76853333333, 31.2519333333, 12.5998666667, 9.73703333333, 9.40843333333, 20.3596333333, 21.3830666667, 16.4442, 45.5363333333, 28.5292333333, 36.9158666667, 12.0719333333, 51.5462666667, 4.637, 30.8691, 35.2048333333, 14.368, 10.1911, 34.3066666667, 32.075, 5.80766666667, 17.4962, 5.9977, 25.9369333333, 50.2273666667, 19.5403, 8.0195, 9.56426666667, 43.9012333333, 7.42473333333, 41.6471, 24.4884333333, 5.4671, 22.2513666667, 43.1179, 38.6372666667, 12.7415666667, 8.5265, 34.8138333333, 42.8095, 26.0186666667, 17.7663, 50.8614, 21.7431333333, 2.8503, 5.34223333333, 26.1792, 42.5682666667, 5.10016666667, 20.9574, 10.3820666667, 29.3845666667, 42.2926, 12.6911, 11.8127666667, 19.7492666667, 27.5584333333, 6.3861, 18.0968666667, 16.6093, 15.8781333333, 15.3596666667, 0.31, 2.36713333333, 0.0429333333333, 6.26906666667, 21.0887, 13.9737, 27.1994333333, 52.3507333333, 25.8841, 2.681
300acts_3.txt 30.3765, 12.1562333333, 22.5316333333, 6.0146, 57.7516666667, 19.6385666667, 17.9810666667, 10.4047666667, 16.2917333333, 41.9765666667, 14.0913666667, 3.7188, 11.5668, 21.9583, 12.2716666667, 50.3720666667, 25.4170333333, 4.71563333333, 23.1723333333, 28.1564, 11.3615333333, 15.0605333333, 17.8471666667, 7.8498, 20.3612, 16.2746666667, 29.2506666667, 12.2052, 52.4856333333, 21.106, 11.6503, 28.6836, 9.4223, 38.1202666667, 8.64353333333, 14.3898666667, 16.3949, 45.4818, 34.1446666667, 41.0589666667, 41.1695, 22.6868, 5.6646, 50.7973, 18.0801666667, 9.21973333333, 27.7898666667, 7.78663333333, 11.0944, 4.6821, 10.5933333333, 32.4465666667, 51.6491666667, 5.0832, 28.4567666667, 40.2002666667, 21.9227333333, 0.535766666667, 14.0386, 19.6064666667, 16.1576333333, 2.07046666667, 9.02013333333, 10.4852333333, 21.4203666667, 15.7368, 22.3585666667, 28.4886, 9.45423333333, 6.12066666667, 38.6522333333, 10.5281333333, 23.3347, 22.0287, 40.3917666667, 12.0431, 25.9915, 1.61463333333, 16.1777, 45.2618, 49.8668333333, 23.3767666667, 16.7635333333, 35.9568, 23.6656666667, 29.5173333333, 7.81933333333, 23.0973, 3.85853333333, 16.2297, 8.54053333333, 15.5458666667, 19.1246333333, 0.891333333333, 38.0210333333, 16.8469666667, 25.3867, 26.2289666667, 44.9704666667, 8.58773333333, 22.1991333333, 15.0556, 52.5827, 20.2509666667, 13.7212333333, 27.1604, 2.72993333333, 4.8194, 26.8475333333, 18.2371, 28.7289, 6.73433333333, 22.2441333333, 21.9641, 15.3378, 3.63906666667, 19.2385666667, 29.2907333333, 5.3274, 5.48586666667, 22.9231333333, 35.1389, 19.9483666667, 34.2637333333, 7.7068, 18.5326333333, 13.2201666667, 25.9048666667, 36.5532, 35.9216333333, 30.1248, 13.5398333333, 14.6607, 15.8632333333, 39.0388, 48.4031666667, 18.4381, 23.9557333333, 5.47383333333, 11.3697, 48.8007333333, 10.4818666667, 22.2987666667, 11.7822, 21.0118, 5.52123333333, 35.3223, 18.8178, 4.95386666667, 25.1534
300acts_2.txt 24.4987666667, 43.6989666667, 30.5044333333, 36.4131333333, 46.5407, 26.8552, 28.7351666667, 23.3658666667, 27.5071, 24.8056, 14.1528, 8.13533333333, 13.7953333333, 39.4577, 22.1241333333, 11.1387333333, 20.4627, 54.5472333333, 25.6085333333, 34.5678333333, 35.6126666667, 38.2966, 30.3231, 26.7758333333, 16.8622, 9.61376666667, 28.5193666667, 28.4119333333, 24.7592333333, 28.1175333333, 10.7068, 13.7121666667, 26.5714, 37.4658333333, 28.4251333333, 25.8851333333, 24.374, 34.7724666667, 60.208, 9.1561, 17.8966666667, 22.2583666667, 13.2447333333, 8.3923, 15.9919666667, 48.2277666667, 11.3765, 6.53686666667, 34.0522, 17.0118666667, 29.1706666667, 2.8337, 18.5422333333, 4.03383333333, 38.0777, 30.9419333333, 76.2075, 42.3524666667, 18.4399, 29.6679333333, 12.0498666667, 28.9829666667, 6.17426666667, 18.3243333333, 28.9543666667, 60.7170666667, 6.63076666667, 5.73576666667, 43.0573, 14.7247, 76.5482, 23.3099, 36.4191666667, 14.4826, 21.6491666667, 17.0160333333, 9.86576666667, 20.1368, 25.4063333333, 6.2018, 63.0898666667, 6.79753333333, 1.39106666667, 38.6409333333, 27.9687666667, 10.0711666667, 3.86713333333, 34.4583, 12.2484333333, 13.1845666667, 67.5144333333, 33.1943333333, 15.9688666667, 15.064, 25.2802666667, 2.63336666667, 17.0683666667, 18.7721, 6.60036666667, 15.5174, 22.6345, 71.7195333333, 8.52693333333, 35.8876666667, 9.80116666667, 13.7587333333, 8.58683333333, 32.8227666667, 37.6352333333, 8.6534, 19.2858, 19.1868666667, 4.76643333333, 20.8024333333, 40.5934666667, 11.3929666667, 10.892, 6.25683333333, 55.8613333333, 75.4000666667, 18.4846666667, 26.1492666667, 41.8289666667, 7.34106666667, 13.0698, 61.5897666667, 10.0498666667, 19.4729, 12.2180333333, 13.0057, 26.1619, 73.5596666667, 28.2485333333, 5.47063333333, 28.0058333333, 28.3106333333, 12.1732666667, 17.8715, 44.1467666667, 0.698066666667, 23.6728666667, 16.8054, 6.62653333333, 9.9573, 10.0641666667, 8.4709, 24.6528666667, 31.3199333333, 3.52023333333, 7.2697
300acts_4.txt 3.0299, 42.6231666667, 35.9267333333, 15.2992666667, 28.1802666667, 12.9290666667, 23.6093666667, 7.01076666667, 25.9878, 1.7802, 18.2664, 13.5785666667, 41.1677666667, 21.9006333333, 14.3164, 22.2374333333, 29.5275, 43.3859, 30.9644666667, 28.2391, 35.2143333333, 14.4573333333, 5.7221, 1.1649, 8.86923333333, 37.9455666667, 13.7803666667, 27.6026666667, 25.7308333333, 9.5374, 4.27533333333, 4.8833, 17.6686666667, 16.9872333333, 19.3431666667, 43.0286666667, 18.4510666667, 26.6673666667, 6.1633, 13.3804666667, 21.3079, 7.31076666667, 16.8359666667, 26.1810666667, 40.3133666667, 4.55306666667, 6.12796666667, 35.1032333333, 8.49133333333, 37.1732, 6.90086666667, 33.7130333333, 34.5762, 35.3566666667, 36.2566666667, 15.6639, 8.0162, 12.4994333333, 10.0585333333, 15.6695666667, 15.9840666667, 49.8760666667, 14.5405666667, 1.33813333333, 2.02493333333, 26.9079666667, 34.5719666667, 34.2857666667, 17.3200666667, 41.7674, 15.8217, 35.8144666667, 32.2144666667, 31.3854333333, 34.6462, 32.215, 27.9915, 15.7041333333, 25.9212666667, 15.7357333333, 7.8361, 17.4388333333, 14.7424333333, 38.3426, 30.5444666667, 20.9638333333, 14.2079, 16.6921333333, 14.6372666667, 17.6943333333, 44.2774666667, 5.1126, 20.1533, 42.1937333333, 13.6839666667, 38.0724, 12.3530333333, 22.061, 20.2157, 20.0040666667, 16.4456, 47.8299333333, 30.6751666667, 38.0995333333, 9.53716666667, 10.2819, 28.3521666667, 41.2731, 32.8997666667, 8.4557, 1.68826666667, 12.4692333333, 17.5147333333, 48.3274, 9.6025, 14.1011666667, 3.20383333333, 21.2680333333, 3.87173333333, 3.30746666667, 31.2712, 21.2471333333, 15.1245, 24.1942666667, 41.8194666667, 22.5568333333, 35.019, 45.5771333333, 5.6644, 21.5818333333, 14.2081666667, 7.60046666667, 9.0522, 13.3119333333, 8.83096666667, 14.6928333333, 28.1341333333, 24.0261666667, 27.0339333333, 17.6167666667, 34.3384, 19.1607333333, 7.16626666667, 25.7361, 4.07026666667, 32.5894, 51.0275, 5.35983333333, 21.0866333333, 13.7925
300acts_6.txt 9.30913333333, 1.8059, 29.5461666667, 25.3628, 12.2082333333, 32.0014, 2.98683333333, 38.9504666667, 48.7351666667, 37.7128, 19.9328666667, 31.5234666667, 36.7158666667, 11.3761333333, 24.0068333333, 47.6324666667, 0.0, 1.39093333333, 30.9711, 1.47373333333, 37.6321666667, 41.4957666667, 4.30586666667, 20.4822, 8.06736666667, 11.1540666667, 39.9509, 10.7797666667, 20.0038333333, 18.8503, 10.9427333333, 15.315, 15.0765, 32.0548, 44.1563, 13.8197, 19.9845666667, 31.9560666667, 14.6805333333, 22.6261666667, 7.17033333333, 17.1032666667, 40.2950333333, 8.98586666667, 20.3357, 9.01576666667, 39.2527333333, 31.6194, 21.2572, 35.1817333333, 42.4481666667, 27.5579333333, 3.956, 9.62946666667, 32.9383666667, 11.4618, 28.3875666667, 9.10003333333, 7.72456666667, 32.2456666667, 14.1096333333, 6.04796666667, 12.6098, 15.1308333333, 6.83833333333, 8.56293333333, 6.75073333333, 13.5493, 8.98286666667, 18.0151666667, 23.2842333333, 29.0139666667, 23.2393666667, 5.17803333333, 15.2610666667, 15.4639333333, 31.4434333333, 7.19313333333, 4.6873, 47.8572666667, 19.4348666667, 22.3854666667, 41.2092, 4.8693, 48.4850666667, 15.9260333333, 7.36886666667, 14.9089, 49.4496666667, 55.3330666667, 20.2430333333, 17.4157, 27.3649333333, 2.52313333333, 36.0741, 26.3167666667, 6.49426666667, 6.4494, 12.0303, 3.79613333333, 28.6352333333, 39.2557, 24.7998333333, 31.9741, 36.4611333333, 29.1303, 38.6193, 9.04713333333, 27.9676666667, 18.7160333333, 18.6533, 3.9132, 24.6236, 11.0143666667, 14.7052, 22.8776666667, 8.5204, 9.82643333333, 10.3613, 24.4868666667, 13.6368, 38.4120666667, 28.8780333333, 10.6553666667, 39.6919333333, 23.1254333333, 17.7976666667, 16.4223666667, 19.6108666667, 2.04383333333, 33.8544, 17.753, 14.2929666667, 2.6066, 38.6166333333, 3.77536666667, 4.34033333333, 8.77853333333, 9.71106666667, 16.5850666667, 0.534933333333, 31.5369666667, 50.7506666667, 28.4347666667, 17.7701666667, 12.5852333333, 3.21716666667, 36.7328666667, 10.5657333333, 14.0270333333
300acts_7.txt 23.3353666667, 25.4803, 43.3585, 42.0650666667, 25.5038, 24.3431, 36.2802, 26.8942333333, 21.3418666667, 17.0414666667, 7.55633333333, 36.7255666667, 12.7632333333, 30.4783333333, 18.7088333333, 21.747, 15.416, 19.6155333333, 37.7403666667, 9.36156666667, 27.1422333333, 15.6876, 11.7929, 31.1614333333, 15.6318666667, 19.8038333333, 14.7722, 29.0405666667, 10.7283333333, 4.84096666667, 39.5209, 23.6302, 0.4928, 26.5585666667, 23.3777333333, 19.1166333333, 18.5363, 23.4288, 21.2249333333, 15.5868666667, 5.2545, 49.2626, 33.8606666667, 14.9632666667, 25.5056, 41.1718333333, 16.5647, 3.66236666667, 15.1728, 14.9347, 9.9539, 23.2794333333, 15.1892666667, 7.7143, 9.5102, 34.9778666667, 27.3671, 28.2998333333, 31.3935666667, 12.4997666667, 6.32, 16.5499, 11.7628666667, 3.84203333333, 27.4369, 40.8597666667, 24.5410666667, 49.1125333333, 32.5439333333, 17.3487333333, 3.19393333333, 21.6809666667, 2.8596, 0.6968, 38.569, 20.7737, 20.4406666667, 18.9952, 22.7041, 21.4988333333, 15.9738, 13.6723, 22.7909333333, 14.8645, 47.3631333333, 44.3104, 3.22803333333, 27.8878666667, 25.6847666667, 25.9397333333, 4.99206666667, 9.20156666667, 19.3211, 20.1775333333, 8.90213333333, 21.4516666667, 5.29886666667, 56.7078333333, 22.7738666667, 17.3959666667, 19.4036, 35.9825, 3.6347, 38.9317333333, 13.7607666667, 2.04376666667, 13.6785333333, 3.39396666667, 15.1786333333, 42.0110666667, 50.1085666667, 17.7330666667, 33.5273666667, 14.6521333333, 1.5382, 7.91506666667, 26.0859666667, 7.82966666667, 22.1940333333, 7.75733333333, 22.4920666667, 3.65493333333, 31.6143666667, 52.3632, 11.4862, 33.4842333333, 0.0988, 12.5146666667, 23.0251, 29.5713333333, 18.7379, 12.6280666667, 14.1025333333, 10.2417333333, 23.7352, 22.1208333333, 10.6866333333, 48.4985666667, 23.619, 5.5054, 53.9716333333, 15.1740666667, 40.1477666667, 43.2771333333, 34.2171333333, 47.8672333333, 10.7527666667, 1.0579, 30.0053, 11.9748333333
300acts_5.txt 10.4163333333, 10.5647666667, 12.0102333333, 20.994, 28.4242333333, 47.2013, 11.4369, 16.9522666667, 1.28726666667, 30.6923333333, 48.2019, 20.1921333333, 9.19826666667, 35.1678, 7.097, 30.4038666667, 25.0620666667, 13.6937333333, 16.4927333333, 22.2969, 2.61606666667, 22.7804666667, 22.2901333333, 12.3309666667, 29.2042666667, 29.1372, 9.4154, 4.2087, 46.7895, 11.5575333333, 46.4640666667, 14.3089666667, 29.4024666667, 15.1484, 12.4491333333, 27.9213666667, 17.4010333333, 13.0254333333, 20.1720666667, 9.19976666667, 13.1733, 3.70713333333, 48.6910333333, 19.3439333333, 7.22606666667, 28.415, 15.3770333333, 13.6628333333, 11.4657, 7.6306, 48.5164666667, 23.8747666667, 21.2912666667, 6.94636666667, 40.5598, 31.5043666667, 18.7221, 19.4103666667, 13.5442333333, 11.3722, 10.3490666667, 46.4375333333, 12.2664666667, 39.8308333333, 15.7453, 31.6151666667, 13.8898, 25.9017666667, 18.5503666667, 12.2644666667, 12.6069333333, 7.52566666667, 0.4693, 6.72166666667, 11.2687333333, 24.7817666667, 8.45913333333, 12.1589666667, 4.84743333333, 7.7411, 19.9094333333, 26.3773333333, 25.9561333333, 17.5219333333, 11.9480333333, 1.83336666667, 3.323, 9.958, 7.91586666667, 45.8998, 35.1557, 37.4247, 8.34136666667, 22.7220666667, 42.5884, 18.1719333333, 15.0316666667, 1.90263333333, 24.3888666667, 17.9546666667, 22.1923666667, 6.46773333333, 12.4900666667, 16.5759666667, 41.3703666667, 15.5333, 18.2014666667, 21.1855333333, 12.5798, 46.0739666667, 1.1265, 7.19293333333, 50.8206, 9.68736666667, 17.5951, 14.8345, 15.0122, 19.5237333333, 19.0149666667, 26.9625333333, 12.8170666667, 31.0500666667, 26.8618333333, 41.6292, 14.7775, 31.7949666667, 48.8202333333, 10.0404, 31.0802333333, 50.8144, 34.0446666667, 21.5496333333, 4.764, 3.09933333333, 11.8835333333, 32.9672666667, 48.8585333333, 15.1260666667, 20.3536666667, 2.5703, 10.3303, 44.8881666667, 38.5863333333, 11.7980666667, 31.5275666667, 0.4074, 15.9139, 23.6266666667, 50.0056, 31.9063
300acts_8.txt 26.5424, 25.1479333333, 59.1609, 58.7795666667, 41.0629666667, 31.5482666667, 24.6521333333, 7.5909, 15.3114333333, 14.1552666667, 20.9205333333, 56.8591333333, 19.1531666667, 39.8831666667, 28.6008, 27.5034666667, 22.8736, 16.8168333333, 36.1938, 21.7509333333, 41.7488333333, 34.4838333333, 18.2287, 36.1521333333, 17.5351666667, 20.3691333333, 39.9420333333, 31.0471666667, 17.4867, 31.54, 8.6716, 15.1908666667, 9.8292, 22.3433666667, 12.0073, 33.2835, 44.2927333333, 1.20463333333, 17.0517, 41.8313, 7.67936666667, 14.9149333333, 19.5564, 24.4346, 19.9523333333, 9.05363333333, 41.2545666667, 21.2851, 7.08526666667, 8.26283333333, 14.3602333333, 12.9552666667, 31.4230666667, 5.84603333333, 4.94296666667, 30.2524666667, 32.3043666667, 35.7348333333, 33.5535666667, 31.1842666667, 22.1013, 18.4435333333, 13.2930666667, 53.2448, 5.9068, 15.6493666667, 54.0094333333, 30.4375333333, 9.28373333333, 45.9968333333, 16.8977333333, 42.3082666667, 19.0546333333, 9.96503333333, 11.0859333333, 29.1664, 32.2044666667, 26.4429666667, 42.0763333333, 2.23086666667, 14.7533333333, 14.6162333333, 7.46696666667, 15.3730333333, 1.73026666667, 71.2449666667, 0.555133333333, 22.7909, 0.0891666666667, 9.47226666667, 45.3947, 48.6929333333, 11.5805666667, 1.26496666667, 17.3270333333, 22.0150666667, 35.2525666667, 15.0865666667, 16.3168, 17.8717666667, 36.5461333333, 20.3248, 66.2275666667, 15.0365333333, 8.1196, 35.2057, 56.9194666667, 6.37393333333, 13.1453666667, 47.9381333333, 8.99226666667, 44.9144333333, 56.8319, 39.7795333333, 36.1550666667, 14.1364, 8.54166666667, 18.5197666667, 22.2089666667, 19.9341, 5.42526666667, 17.1414, 15.8545333333, 20.0879, 6.9641, 9.3412, 23.4958, 53.9790333333, 9.15043333333, 9.1997, 18.0907333333, 27.8512333333, 58.7017666667, 74.6231, 6.02163333333, 23.3938, 35.0904, 42.1891666667, 34.1291, 16.0605333333, 11.8256666667, 22.5059, 17.7731666667, 54.8389666667, 62.6341333333, 17.0818333333, 50.6474333333, 13.4653, 16.554, 32.7475333333
300acts_11.txt 42.3542, 32.2834, 17.7446333333, 2.0405, 11.0842, 42.2300333333, 16.8336666667, 11.7139, 15.1496333333, 60.6038, 26.5193666667, 25.7524333333, 20.8956333333, 46.1509666667, 29.9520333333, 10.4758333333, 19.3099666667, 24.2926, 66.4003666667, 20.5477, 12.0250333333, 14.6458, 7.61366666667, 54.6395333333, 17.9696, 37.7609, 34.9153, 57.8243333333, 23.0926333333, 18.1013, 47.1545666667, 0.0971333333333, 25.7607333333, 12.5778, 16.8279, 33.5054333333, 55.2891333333, 3.7856, 47.5829, 19.5720666667, 9.22026666667, 32.8141, 31.5975, 14.8316, 16.5871333333, 25.7694, 16.6933333333, 44.0433333333, 32.5757666667, 24.106, 13.8561, 22.1313, 16.0377, 15.0467, 16.8315666667, 33.3469, 20.1154333333, 7.8236, 29.3358333333, 12.1197666667, 21.7201666667, 15.7655, 72.6957666667, 26.2265666667, 16.2501666667, 28.1369, 31.6236, 26.9067666667, 27.1645333333, 23.5014, 5.03683333333, 0.0, 34.4147, 30.5057, 5.09256666667, 13.8047, 44.6019333333, 21.684, 10.2825333333, 3.5089, 17.6530666667, 31.4797666667, 10.5799333333, 20.6620666667, 14.5069666667, 36.0171, 36.0794, 11.5969, 30.1014666667, 17.9384, 20.7208333333, 38.2888666667, 10.6697666667, 21.6643, 29.8717333333, 12.6083333333, 10.7393666667, 36.0764, 11.2699, 27.1333666667, 11.8361, 32.5754666667, 3.1381, 15.5286666667, 81.3377333333, 23.4117666667, 45.3713, 29.2164666667, 24.0136, 18.3361666667, 11.5163333333, 65.1472666667, 9.32866666667, 59.0242, 12.3652666667, 19.8297, 14.5441333333, 42.4225666667, 28.9502666667, 7.54403333333, 32.0333666667, 39.2934, 44.5757333333, 10.2680666667, 30.1574, 33.1918, 50.8521333333, 14.7026666667, 34.1342, 19.5515666667, 18.5737333333, 25.6039333333, 36.2369333333, 19.4081, 61.1497333333, 28.4438666667, 15.8902, 20.2557666667, 4.69266666667, 21.2915333333, 23.5656333333, 30.3880333333, 53.1777, 14.1226666667, 15.8709, 79.7828666667, 9.03226666667, 8.39093333333, 16.4756, 29.6910666667
300acts_9.txt 44.6146, 16.4902, 64.8844333333, 17.4137666667, 9.46566666667, 18.2977, 4.5256, 12.3591, 13.7318666667, 9.54313333333, 39.2637666667, 56.7519666667, 19.0701333333, 1.79086666667, 19.8317666667, 9.6901, 11.8487, 2.56253333333, 46.3684666667, 6.19933333333, 34.3623333333, 4.54186666667, 27.4392, 31.5215666667, 25.0938666667, 22.6933, 9.5857, 18.9716, 33.362, 22.5749, 11.3276333333, 40.6212666667, 2.3102, 10.8613, 25.0785, 23.6534666667, 14.0614, 20.7270666667, 25.3948, 33.9064333333, 11.5742666667, 27.0251666667, 44.2807333333, 46.1349666667, 30.1365333333, 5.32243333333, 9.89556666667, 31.5417666667, 56.5278333333, 20.2638, 48.5607, 3.39463333333, 45.8392666667, 15.0085333333, 11.9032666667, 18.6117, 54.9460333333, 9.70373333333, 13.9649666667, 5.9592, 25.1547666667, 17.6390333333, 11.3098333333, 50.4118333333, 12.0647666667, 6.8204, 49.6195333333, 15.5046, 14.9332333333, 1.66756666667, 34.4711333333, 11.7021, 22.6602333333, 28.7670666667, 9.10523333333, 6.27903333333, 21.4475, 4.1592, 29.0357666667, 20.0876666667, 29.9719333333, 22.9567, 9.1707, 16.9635333333, 19.6800333333, 4.65916666667, 27.3250333333, 24.1836666667, 36.2169666667, 16.3343666667, 7.01936666667, 56.6783666667, 12.2061666667, 21.1450333333, 12.8944333333, 47.5407, 18.6465666667, 10.6879, 12.4663, 25.4299333333, 35.1908666667, 50.1519, 49.3009333333, 49.3275666667, 19.4230333333, 13.3782666667, 5.11436666667, 6.84746666667, 24.1953666667, 13.8470666667, 5.5194, 20.3909666667, 23.8027666667, 14.8801333333, 22.2549666667, 36.9951666667, 11.3770333333, 1.25126666667, 9.53756666667, 19.9722, 17.7961, 9.15843333333, 15.7403333333, 17.1434333333, 27.6547666667, 22.8884666667, 7.0826, 5.23763333333, 10.967, 21.231, 17.7497666667, 22.8489, 6.572, 8.13903333333, 23.7847666667, 35.2585666667, 20.3811333333, 7.42273333333, 21.9493, 15.3280666667, 19.3293666667, 20.6871666667, 10.5180333333, 11.1199, 13.4833, 11.6821333333, 11.874, 15.0843666667, 9.48116666667, 28.8797333333
