filename skewness kurtosis
300acts_200_var_1.txt 1.27367131297 1.39866947478
300acts_200_var_2.txt 0.643060917692 -0.402721017668
300acts_200_var_3.txt 1.38615823949 2.09377821659
300acts_200_var_4.txt 1.06224858805 0.900598411945
300acts_200_var_5.txt 1.36018113703 1.9839466574
300acts_200_var_6.txt 0.442243662371 -0.681319366552
300acts_200_var_7.txt 0.737727803697 0.127958419424
300acts_200_var_8.txt 0.95413198257 0.635265861969
300acts_200_var_9.txt 0.499253956157 -0.689589748961
300acts_200_var_10.txt 1.27905290454 1.56983479625
